audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/640.wav,apa yang berlaku apabila kanak kanak melakukan hubungan seks,Apa yang berlaku apabila kanak-kanak melakukan hubungan seks?,4.6125,0.6793460845947266,0.1472837039771765,640
test_data/malaya-test/malay-test/641.wav,assalamualaikum thanks admin kalau confession ni disiarkan,"Assalamualaikum, thanks admin kalau kompensi ini disiarkan.",4.5913125,0.48694610595703125,0.10605814915822681,641
test_data/malaya-test/malay-test/642.wav,adalah pakistanis dan kashmiris bosan dengan laporan rahsia undian massa dari india,Adalah Pakistanis dan Kashmiris bosan dengan laporan rahsia undian massa dari India?,6.548625,0.6242146492004395,0.09531995635731767,642
test_data/malaya-test/malay-test/643.wav,kalah pada pilihan raya,Kalah pada pilihan raya.,3.181125,0.3894028663635254,0.12241042598562626,643
test_data/malaya-test/malay-test/644.wav,mengapa liberal berfikir bahawa semua orang mahu menjadi sama,Mengapa liberal berfikir bahawa semua orang mahu menjadi sama?,4.9378125,0.4217677116394043,0.08541590261667577,644
test_data/malaya-test/malay-test/645.wav,bagaimana anda bercakap mak cik,Bagaimana anda bercakap makcik?,2.8526875,0.4895665645599365,0.1716159111574389,645
test_data/malaya-test/malay-test/646.wav,apa perempuan yang lebih baik hubungan bijak,Apa perempuan yang lebih baik hubungan bijak?,3.3958125,0.4907822608947754,0.14452572422499047,646
test_data/malaya-test/malay-test/647.wav,aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,Aku ingat sangat walaupun masa tu rasanya aku baru darjah enam.,3.718,0.4597299098968506,0.12364978749242889,647
test_data/malaya-test/malay-test/648.wav,tolong sebut ketinggian,Tolong sebut ketinggian.,3.46975,0.36951756477355957,0.10649688443650394,648
test_data/malaya-test/malay-test/649.wav,apa antara kandungan notis yang telah dihantar kepada,Apa antara kandungan notis yang telah dihantar kepada?,3.9889375,0.4852128028869629,0.12163961026889063,649
test_data/malaya-test/malay-test/650.wav,bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran,Bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran?,5.300125,0.46807289123535156,0.08831355698881659,650
test_data/malaya-test/malay-test/651.wav,adakah kiat yang tersisa dalam penyiasatan mereka mengenai trump presiden,Adakah kiat yang tersisa dalam penyiasatan mereka mengenai Trump Presiden?,5.6301875,0.4631783962249756,0.08226695757911714,651
test_data/malaya-test/malay-test/652.wav,berlaku antara bahasa melayu,Berlaku antara bahasa Melayu?,3.9705625,0.43261027336120605,0.10895440466211173,652
test_data/malaya-test/malay-test/653.wav,kita masih teruskan gerakan mencari zahir walaupun sudah lebih,Kita masih teruskan gerakan mencari zahir walaupun sudah lebih.,5.6198125,0.5023977756500244,0.08939760457311065,653
test_data/malaya-test/malay-test/654.wav,adakah warga singapura tahu apa yang orang kulit hitam itu,Adakah warga Singapura tahu apa yang orang kulit hitam itu?,4.48,0.43436574935913086,0.09695664048194884,654
test_data/malaya-test/malay-test/655.wav,sebut perkataan akronim,Sebut perkataan akronim.,2.0665625,0.36356186866760254,0.17592590045914536,655
test_data/malaya-test/malay-test/656.wav,mengapa orang mengatakan wanita bersemangat bebas adalah cangkul,Mengapa orang mengatakan wanita bersemangat bebas adalah cangkul?,4.834,0.6081128120422363,0.12579909227187347,656
test_data/malaya-test/malay-test/657.wav,dia tnya kenapa tak de,Dia tanya kenapa tak ada.,2.1634375,0.3509540557861328,0.16222056601410154,657
test_data/malaya-test/malay-test/658.wav,kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan,Kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan?,4.9408125,0.5252768993377686,0.10631387030731658,658
test_data/malaya-test/malay-test/659.wav,yang berlainan seperti melalui,yang berlainan seperti melalui,4.527875,0.42601466178894043,0.09408710748175257,659
test_data/malaya-test/malay-test/660.wav,haruskah kita meminta pla untuk nuke dunia jika ada china buruk barat,Haruskah kita meminta PLA untuk nuke dunia Jika ada China buruk barat.,6.153875,1.06884765625,0.1736869299831407,660
test_data/malaya-test/malay-test/661.wav,kenapa orang orang muslim tidak menonjol melawan spanyol,Kenapa orang-orang Muslim tidak menonjol melawan Sepanyol?,4.191,0.4749476909637451,0.11332562418605228,661
test_data/malaya-test/malay-test/662.wav,elizabeth ii pemerintah rasmi di bekas koloni british,"Elizabeth Aie, pemerintah rasmi di bekas koloni British.",6.32475,0.4186382293701172,0.06619047857545629,662
test_data/malaya-test/malay-test/663.wav,hmm menyesal tulis tajuk guna nombor roman kena google nak tengok bentuk nombor 8 macam mana,"Hmm, menyesal tulis tajuk guna nombor roman. Kena Google nak tengok bentuk nombor lapan macam mana.",6.7153125,0.6433861255645752,0.09580881389579043,663
test_data/malaya-test/malay-test/664.wav,ismail sabri yaakob wee ka siong mustapa mohamed,"Ismail Sabri Yaakob, Wee Ka Siong, Mustafa Muhammad",5.0305625,0.786566972732544,0.1563576583597846,664
test_data/malaya-test/malay-test/665.wav,adakah purata lelaki russian seksual,Adakah purata lelaki Rosian seksual?,3.10875,0.4077181816101074,0.13115180751430877,665
test_data/malaya-test/malay-test/666.wav,menyukai fisika tetapi setalah bertemu pak dadi semua berubah kini libra,"Menyukai fizikal, tetapi setelah bertemu pak dadi, semua berubah. Kini, Libertla.",6.2931875,0.6009118556976318,0.09548608804324228,666
test_data/malaya-test/malay-test/667.wav,dengan terburu buru yasmin memasukkan kembali isi tasnya menutup resleting,"Jangan terburu-buru, Yasmin memasukkan kembali isi tasnya, menutus resleting.",5.75525,0.6129543781280518,0.10650351907007545,667
test_data/malaya-test/malay-test/668.wav,di manakah saya boleh mencari budak mati di bawah air,Di manakah saya boleh mencari budak mati di bawah air?,4.29675,0.42769455909729004,0.09953908398144877,668
test_data/malaya-test/malay-test/669.wav,haruskah saya mengusir gypsies mongolia turks dari kirkuk kembali ke mongolia,Haruskah saya mengusir gipsis Mongolia Turks dari Kirkuk kembali ke Mongolia?,6.0,0.5012650489807129,0.08354417483011882,669
test_data/malaya-test/malay-test/670.wav,analisis genealogi dalam kitab,Analisis genealogi dalam kitab.,4.1563125,0.3940424919128418,0.09480579044834617,670
test_data/malaya-test/malay-test/671.wav,yang masih menggeledah tas yasmin,Yang masih menggelirat atas Yamin.,2.9525625,0.4456667900085449,0.15094237294165488,671
test_data/malaya-test/malay-test/672.wav,kayaknya malah si chef juna yang minta diguruin sama bangdik,Kayaknya malas si Chef Juna yang minta diguruin sama bangdik.,3.881125,0.8366725444793701,0.21557474816692843,672
test_data/malaya-test/malay-test/673.wav,sebut perkataan boleh berubah,Sebut perkataan boleh berubah.,3.12725,0.42839813232421875,0.1369887704290411,673
test_data/malaya-test/malay-test/674.wav,who are you,Who are you?,1.6308125,0.3610568046569824,0.22139688324499746,674
test_data/malaya-test/malay-test/675.wav,yasmin cuma cengengesan melihat kedua temannya yang kelelahan kalau kalian,Yasmin cuba cengangasan melihat kedua temannya yang kelelahan. Kalau kalian,6.17875,0.5183291435241699,0.08388899753577503,675
test_data/malaya-test/malay-test/676.wav,tolong sebut tidak sabar,Tolong sebut tidak sabar.,3.8644375,0.35642266273498535,0.09223144706958913,676
test_data/malaya-test/malay-test/677.wav,kenapa linda sarsour membenci jews,Kenapa Linda Sarser membenci Jius?,3.0738125,0.4758033752441406,0.15479258258079848,677
test_data/malaya-test/malay-test/678.wav,adakah benar bahawa kebanyakan pengganas adalah muslim,Adakah benar bahawa kebanyakan pengganas adalah Muslim?,4.154875,0.5040504932403564,0.12131544107593044,678
test_data/malaya-test/malay-test/679.wav,lain seperti andra menemukan libra yang lain atau aku akan mendapatkan,Lain seperti anda menumpukan Libra yang lain atau aku akan mendapatkan?,6.478625,0.5377256870269775,0.08299997098566093,679
test_data/malaya-test/malay-test/680.wav,penelitian libra,Penelitian Ibra.,1.4874375,0.40674877166748047,0.27345604213116886,680
test_data/malaya-test/malay-test/681.wav,sendiri melalui bunyi berirama,sendiri melalui bunyi berirama. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,8.5216875,4.961112022399902,0.582174835958242,681
test_data/malaya-test/malay-test/682.wav,juga gaharu tukasnya,juga gaharu tukasnya.,3.8955625,0.33888745307922363,0.08699320138727684,682
test_data/malaya-test/malay-test/683.wav,ketika mereka berada didepan ruang kelas 12 ipa 5 tatapan mereka langsung,"Ketika mereka berada di depan ruang kelas 12 IPA 5, tetapan mereka langsung",5.2318125,0.4957706928253174,0.0947607913749427,683
test_data/malaya-test/malay-test/684.wav,ini,ini,1.1744375,0.3368549346923828,0.28682235937832606,684
test_data/malaya-test/malay-test/685.wav,setahun yang lalu ketika baru 1 bulan semenjak libra sma libra sudah merasa,"Setahun yang lalu, ketika baru satu bulan semenjak Libra SMA, Libra sudah merasa",5.7763125,0.7209494113922119,0.1248113586985143,685
test_data/malaya-test/malay-test/686.wav,sebut perkataan aksesori,Sebut perkataan aksesori.,2.391625,0.4021129608154297,0.16813378385634442,686
test_data/malaya-test/malay-test/687.wav,sebut perkataan agresor,Sebut perkataan agresok.,2.589,0.37662792205810547,0.14547235305450193,687
test_data/malaya-test/malay-test/688.wav,bagaimana saya memecahkan kaki anda,Bagaimana saya memecahkan kaki anda?,3.139625,0.43425798416137695,0.1383152396102646,688
test_data/malaya-test/malay-test/689.wav,please li kita baru aja sepuluh langkah keluar dari kelas masa kamu,"Please, Lee, kita baru ajar sepuluh langkah keluar dari kelas. Masa kamu?",4.9371875,0.6589889526367188,0.13347456474697764,689
test_data/malaya-test/malay-test/690.wav,satu elemen utama teori ini adalah peranan elit politik,Satu elemen utama teori ini adalah peranan elit politik.,5.3356875,0.4547460079193115,0.08522725664111917,690
test_data/malaya-test/malay-test/691.wav,adakah ibu mempunyai hubungan seks dengan anak lelaki,Adakah ibu mempunyai hubungan seks dengan anak lelaki?,4.2094375,0.40929675102233887,0.09723312224551116,691
test_data/malaya-test/malay-test/692.wav,yasmin meraba raba permukaan meja tidak melihat kenampakan kunci motornya,Yasmin meraba-raba permukaan meja tidak melihat kenampakan kunci motonya.,5.2449375,0.48909902572631836,0.0932516404106471,692
test_data/malaya-test/malay-test/693.wav,ini mau ganti baju abangku sayangg,Ini mau ganti baju abangku sayang.,2.8539375,0.47403788566589355,0.1660996029751505,693
test_data/malaya-test/malay-test/694.wav,daikin malaysia sdn bhd ooi cheng suan pada majlis menandatangani,"Daikin Malaysia SDN BHD, di, OI Cheng Suan pada Majlis Menandatangani.",8.072625,1.658573865890503,0.20545657278648555,694
test_data/malaya-test/malay-test/695.wav,aku takut segala galanya,Aku takut segala-galanya.,2.0621875,0.3552062511444092,0.17224731075346408,695
test_data/malaya-test/malay-test/696.wav,kenapa indian benci atau tidak percaya nris tentang cintanya kepada india,Kenapa Indian benci atau tidak percaya Anne Riz tentang cintanya kepada India?,6.04725,0.5776758193969727,0.09552702788820913,696
test_data/malaya-test/malay-test/697.wav,di samping itu kelembapan pelaburan awam juga mempengaruhi momentum,"Di samping itu, 2. Kelembapan pelaburan awam juga mempengaruhi momentum. 3.",5.0174375,1.008039951324463,0.2009073259655876,697
test_data/malaya-test/malay-test/698.wav,perkataan kami korang kau,perkataan kami korang kau,2.7399375,0.38039302825927734,0.13883273916258212,698
test_data/malaya-test/malay-test/699.wav,akankah muhajirs dapat mencemarkan lagi pakistan,Akankah Muhajir dapat mencemarkan lagi Pakistan?,3.7998125,0.4122951030731201,0.10850406515403592,699
test_data/malaya-test/malay-test/700.wav,mengapa orang ajmer begitu banyak buta huruf dan ke belakang,Mengapa orang Ajmer begitu banyak buta huruf dan kebelakang?,4.621625,0.4135093688964844,0.08947272201800976,700
test_data/malaya-test/malay-test/701.wav,adakah orang islam menyembunyikan agama mereka,Adakah orang Islam menyembunyikan agama mereka?,3.6699375,0.4292304515838623,0.11695851811750535,701
test_data/malaya-test/malay-test/702.wav,ialah pinjaman kata bahasa,ialah pinjaman kata bahasa. 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯。 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯. 嗯,6.0139375,4.74381685256958,0.7888038165627063,702
test_data/malaya-test/malay-test/703.wav,zaman kemuncaknya antara tahun,Zaman kemuncaknya antara tahun.,4.690375,0.4456760883331299,0.09501928701503182,703
test_data/malaya-test/malay-test/704.wav,kedua churchill terkenal dengan,Kedua cucu terkenal dengan,3.8776875,0.4697234630584717,0.12113494526272983,704
test_data/malaya-test/malay-test/705.wav,kenapa justin trudeau seperti kemaluan wanita,Kenapa Justin Trudeau seperti kemaluan wanita?,3.6913125,0.5044987201690674,0.13667190739582938,705
test_data/malaya-test/malay-test/706.wav,raja salman kagum dengan keharmonian pelbagai kaum yang diamalkan di malaysia,Raja Salman kagum dengan keharmonian pelbagai kaum yang diamalkan di Malaysia.,5.3106875,0.5080447196960449,0.09566458574262653,706
test_data/malaya-test/malay-test/707.wav,perkhemahan slot kerohanian dan aktiviti lasak,Perkemahan slot kerohanian dan aktiviti lasak.,3.881125,0.5140557289123535,0.13245018619919574,707
test_data/malaya-test/malay-test/708.wav,sebut perkataan hapus,"Sebut perkataan, hapus.",2.56,0.30660367012023926,0.11976705864071846,708
test_data/malaya-test/malay-test/709.wav,mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,Mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi.,6.80875,0.7823779582977295,0.1149077229003458,709
test_data/malaya-test/malay-test/710.wav,besok ada pr gak tanya libra membuka pembicaraan sambil berjalan,Besok ada PR Gak. Tanya Libra membuka pembicaraan sambil berjalan.,5.9880625,0.5607774257659912,0.0936492272360202,710
test_data/malaya-test/malay-test/711.wav,adakah anjing jantan dani alves neymar,Adakah anjing jantan Dani Alves Neymar?,3.2753125,0.541938066482544,0.16546148389887802,711
test_data/malaya-test/malay-test/712.wav,haha gak deng mungkin aku terlalu hiperbola tapi bener kalian harus coba,"Haha, got dek. Mungkin aku terlalu hyperbola, tapi benar, kalian harus cuba.",4.6820625,0.6371729373931885,0.13608808882691945,712
test_data/malaya-test/malay-test/713.wav,sebut perkataan ambilan,Sebut perkataan ambilan.,2.0316875,0.4224696159362793,0.20794025455995538,713
test_data/malaya-test/malay-test/714.wav,menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli,Menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli.,6.5325,0.5474324226379395,0.08380136588410861,714
test_data/malaya-test/malay-test/715.wav,adakah buruk bahawa saya mencuri 7k barangan dari kedai runcit,Adakah buruk bahawa saya mencuri tujuh kek barangan dari kedai runcit?,5.4775625,0.5044374465942383,0.09209159121310588,715
test_data/malaya-test/malay-test/716.wav,apa yang suka menjadi gay di madras iit,Apa yang suka menjadi gay di madras S-I-I-T.,3.9483125,0.8365178108215332,0.21186717384237777,716
test_data/malaya-test/malay-test/717.wav,kota paris memainkan peranan,Kota Paris memainkan put an end,3.8080625,0.7777159214019775,0.20422877024785635,717
test_data/malaya-test/malay-test/718.wav,saat menerima gaji pertama,Saat menerima gaji pertama.,2.416,0.5237395763397217,0.21677962596842784,718
test_data/malaya-test/malay-test/719.wav,bilakah orang inggeris meminta maaf atas penindasan mereka terhadap orang irak,Bilakah orang Inggeris meminta maaf atas penindasan mereka terhadap orang Iraq?,5.545625,0.6078429222106934,0.10960764967171299,719
test_data/malaya-test/malay-test/720.wav,bagaimana untuk seorang wanita sepanyol tinggal di amerika,Bagaimana untuk seorang wanita Sepanyol tinggal di Amerika?,4.8454375,0.4710195064544678,0.09720887050023197,720
test_data/malaya-test/malay-test/721.wav,kenapa begitu banyak orang india cina yang dimanjakan sombong kenakalan,Kenapa begitu banyak orang India-China yang dimanjakan sombong kenakalan?,5.4578125,1.0465705394744873,0.1917564114697028,721
test_data/malaya-test/malay-test/722.wav,adakah sebahagian besar india mempunyai integriti atau kejujuran,Adakah sebahagian besar India mempunyai integriti atau kejujuran?,5.1015625,0.4619269371032715,0.09054616837552641,722
test_data/malaya-test/malay-test/723.wav,cimochelys berenang laut silam,Cimo Celis berenang laut silam?,4.7716875,0.47675657272338867,0.099913620228355,723
test_data/malaya-test/malay-test/724.wav,apa yang salah dengan mengatakan daging babi bagus di islam,Apa yang salah dengan mengatakan daging babi bagus di Islam?,4.549875,0.7484502792358398,0.16449908607068103,724
test_data/malaya-test/malay-test/725.wav,sebut perkataan ampere,Sebut perkataan ampere.,2.3451875,0.34926414489746094,0.14892802596699023,725
test_data/malaya-test/malay-test/726.wav,batu persegi menjadikannya negara,Batu persegi menjadikannya negara? 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯 嗯,5.4101875,5.036933183670044,0.9310089869658018,726
test_data/malaya-test/malay-test/727.wav,pendidikan tinggi nasional ptptn sentiasa mendapat tempat dalam negara kita,Pendidikan Tinggi Nasional PTN sentiasa mendapat tempat dalam negara kita.,8.183125,0.5765707492828369,0.07045850445677378,727
test_data/malaya-test/malay-test/728.wav,cukup serba serbi,Cukup serba-serbi.,1.4493125,0.35735082626342773,0.24656575187437335,728
test_data/malaya-test/malay-test/729.wav,pada april,pada April.,1.651875,0.3638439178466797,0.22026116857914776,729
test_data/malaya-test/malay-test/730.wav,dikebumikan atas permintaannya tanah,Dikebumikan atas permintaannya dan nah,5.0386875,0.8031256198883057,0.15939182969539303,730
test_data/malaya-test/malay-test/731.wav,kerajaan negeri yang ditetapkan sultan johor untuk melantik menteri besar yang,Kerajaan negeri yang ditetapkan Sultan Johor untuk melantik Menteri Besar yang,6.16825,0.5884931087493896,0.09540681858702058,731
test_data/malaya-test/malay-test/732.wav,kenapa african americans seperti tingkap kereta gelap,Kenapa Afrika-Amerika seperti tingkap kereta gelap?,4.3388125,0.5927910804748535,0.13662518960541703,732
test_data/malaya-test/malay-test/733.wav,yang dipungut melalui dewan bandaraya kuala lumpur dbkl,yang dipungut melalui Dewan Bandaraya Kuala Lumpur di BKL.,4.8030625,0.6852133274078369,0.14266175537125259,733
test_data/malaya-test/malay-test/734.wav,melayu telah dipinjam daripada,Melayu telah dipinjam daripada . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,4.78325,5.153671741485596,1.0774414344819099,734
test_data/malaya-test/malay-test/735.wav,laki dan perempuan dikelas libra memanglah ganjil jadi pasti ada satu laki,"Laki dan perempuan di kelas Libra memanglah ganjil, jadi pasti ada satu laki.",5.183125,0.6971738338470459,0.13450839673884882,735
test_data/malaya-test/malay-test/736.wav,ya abisnya abang bilang aku perut karet mulu kalau lagi makan,"Yeah, habisnya abang bilang aku perut karin mulu kalau lagi makan.",3.4918125,0.46591925621032715,0.13343192287968703,736
test_data/malaya-test/malay-test/737.wav,measures mentakrifkan semula meter,Measures mentakrifkan semula meter.,8.26625,0.3689005374908447,0.04462731437965761,737
test_data/malaya-test/malay-test/738.wav,pihak,piha,2.1779375,0.34842634201049805,0.1599799544341828,738
test_data/malaya-test/malay-test/739.wav,sebut perkataan alau,Sebut kataan allow.,1.9736875,0.4297502040863037,0.2177397405041597,739
test_data/malaya-test/malay-test/740.wav,ini,ini,1.4650625,0.2926814556121826,0.19977404077449434,740
test_data/malaya-test/malay-test/741.wav,membuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam,Membuatnya sesekali bergeser untuk menghindari panas. Rambut ikal hitam.,5.843375,0.5945072174072266,0.10174038417990058,741
test_data/malaya-test/malay-test/742.wav,kurangnya hujan iklim alp,Kurangnya hujan iklim,5.085125,0.6397907733917236,0.12581613498030503,742
test_data/malaya-test/malay-test/743.wav,phuket kochi dari rm399 bali dari rm629 nanjing dari rm589,"Phuket, Kochi dari RM359, Bali dari RM629, Nanjing dari RM589.",12.399625,0.7729003429412842,0.0623325578750393,743
test_data/malaya-test/malay-test/744.wav,daratan ini berbeza dengan,daratan ini berbeza dengan,4.5510625,0.4393761157989502,0.09654363476637604,744
test_data/malaya-test/malay-test/745.wav,isu selingkuh tak selamanya membuat bahtera rumah tangga goyah,Isu selingkuh tak selamanya membuat bahtera rumah tangga goyak.,4.547875,0.6078400611877441,0.13365364289646134,745
test_data/malaya-test/malay-test/746.wav,kecoklatan yang terurai sampai punggung sesekali tersorot sinar matahari,"Kecualatan yang terurai eh, sampai punggung sesekali tersorot sinar matahari.",6.4601875,1.239588737487793,0.1918812321604896,746
test_data/malaya-test/malay-test/747.wav,libra dan gisel saling bertatapan kemudian mengangguk tanda mengiyakan ajakan,Dibular dan gisa saling bertatapan kemudian mengangguk tanda mengiakan ajakan.,4.47425,0.5280063152313232,0.11801001625553406,747
test_data/malaya-test/malay-test/748.wav,bila demam anak perlukan perhatian lebih ibu bapa lah yg kna jaga,"Bila demam, anak perlukan perhatian lebih. Ibu bapa lah yang kena jaga.",4.658375,0.502403974533081,0.10784962020727851,748
test_data/malaya-test/malay-test/749.wav,guterres mengharapkan peralihan kuasa yang aman dan demokratik di algeria selepas,Guterres mengharapkan peralihan kuasa yang aman dan demokratik di Algeria selepas,5.5593125,0.501530647277832,0.09021450894833345,749
test_data/malaya-test/malay-test/750.wav,sebut perkataan advertensi,Sebut perkataan advertensi.,3.1230625,0.36148643493652344,0.11574742258168814,750
test_data/malaya-test/malay-test/751.wav,mengapa kuota dipenuhi feminis,Mengapa kuota dipenuhi feminis?,2.8740625,0.3739795684814453,0.1301222810852044,751
test_data/malaya-test/malay-test/752.wav,ketika sampan yang dinaikinya,ketika sampan yang dinaikinya.,3.83125,0.36420655250549316,0.09506206916945989,752
test_data/malaya-test/malay-test/753.wav,datuk seri dr wan salim mohd,Datuk Seri Dr. Wan Salim Muhammad,3.6075625,0.5580172538757324,0.1546798576256773,753
test_data/malaya-test/malay-test/754.wav,melayu proto kemudian pada,"Melayu, proto, kemudian, pada? .",4.8529375,0.4282681941986084,0.08824927050855454,754
test_data/malaya-test/malay-test/755.wav,yang menembak sheriff,Yang menembak Sherif?,1.7320625,0.3623800277709961,0.20921879422422462,755
test_data/malaya-test/malay-test/756.wav,adakah anda akan berkahwin dengan kambing saya,Adakah anda akan berkahwin dengan kambing saya?,3.473,0.7506208419799805,0.216130389283035,756
test_data/malaya-test/malay-test/757.wav,pasang surut planet utama,Pasang surut planet utama.,5.4566875,0.3988378047943115,0.07309156054736715,757
test_data/malaya-test/malay-test/758.wav,mungkin wajahnya berubah menjadi wajah yang sumbringah yasmin berjoget joget,Mungkin wajahnya berubah menjadi wajah yang super ringah. Yasmin berjoget-joget.,4.5005625,0.5423352718353271,0.12050388631095049,758
test_data/malaya-test/malay-test/759.wav,tu janji aku pada diri aku,Itu janji aku pada diri aku.,1.950375,0.3616607189178467,0.18543137546258884,759
test_data/malaya-test/malay-test/760.wav,tidak hairanlah kebanyakan kediaman penduduk yang dibina di sekitar sungai berhampiran,Tidak hairanlah kebanyakan kediaman penduduk yang dibina di sekitar sungai berhampiran.,5.6434375,0.5409214496612549,0.0958496394548987,760
test_data/malaya-test/malay-test/761.wav,yasmin libra ikut mencari di tempat pensil dan pouch milik yasmin,Yasmin. Libra ikut mencari di tempat pensel dan pouch milik Yasmin.,4.884625,0.5703620910644531,0.1167668124092337,761
test_data/malaya-test/malay-test/762.wav,mempunyai kadar jenayah di bangalore meningkat kerana biharis,Mempunyai kadar jenayah di Bangalore meningkat kerana Biharis?,4.3630625,0.5614283084869385,0.12867757646995395,762
