utterance_id	path	sentence	duration
G5017_1_S0025	malay_scripted/G5017/G5017_1_S0025.wav	dia sendiri kecewa dengan dirinya	5.122
G5017_1_S0026	malay_scripted/G5017/G5017_1_S0026.wav	lantas dia hanya mampu mengangguk	5.382
G5017_1_S0027	malay_scripted/G5017/G5017_1_S0027.wav	itulah saat yang paling digemari oleh azlan	5.72
G5017_1_S0028	malay_scripted/G5017/G5017_1_S0028.wav	engkau tidak hendak kenal dengan suami aku ke	5.72
G5017_1_S0029	malay_scripted/G5017/G5017_1_S0029.wav	mereka berjabat mesra sambil berkenalan antara satu sama lain	6.188
G5017_1_S0030	malay_scripted/G5017/G5017_1_S0030.wav	kan saya sudah cakap tidak payah panggil saya bos	5.26925
G5017_1_S0032	malay_scripted/G5017/G5017_1_S0032.wav	fikir adam dan tidak lama selepas itu dia mula mengukir senyum	5.41325
G5017_1_S0033	malay_scripted/G5017/G5017_1_S0033.wav	kata adam yang datang dari arah belakang sambil membawa dua cawan air	7.098
G5017_1_S0034	malay_scripted/G5017/G5017_1_S0034.wav	entah kenapa hatinya resah bimbang bercampur menjadi satu rasa yang kurang menyenangkan	8.424
G5017_1_S0035	malay_scripted/G5017/G5017_1_S0035.wav	berat sungguh hatiku ini untuk meninggalkan emak namun aku tidak punya pilihan lain	7.358
G5017_1_S0043	malay_scripted/G5017/G5017_1_S0043.wav	ketua dewan pemuda pas	5.174
G5017_1_S0044	malay_scripted/G5017/G5017_1_S0044.wav	cepat-cepat dia menggelengkan kepalanya	5.538
G5017_1_S0045	malay_scripted/G5017/G5017_1_S0045.wav	mana ada macam itu lah	4.862
G5017_1_S0047	malay_scripted/G5017/G5017_1_S0047.wav	saya mintak maaf encik ini siapa	5.096
G5017_1_S0048	malay_scripted/G5017/G5017_1_S0048.wav	namun tidak pula pintu itu dibuka	5.824
G5017_1_S0049	malay_scripted/G5017/G5017_1_S0049.wav	nampak sangat aku ini tidak penting untuk dia	5.616
G5017_1_S0050	malay_scripted/G5017/G5017_1_S0050.wav	sesekali dia mengerutkan dahi menahan rasa sakit pada lehernya	6.604
G5017_1_S0051	malay_scripted/G5017/G5017_1_S0051.wav	lalu dia cepat-cepat menghabiskan air dari gelas yang dipegang	6.318
G5017_1_S0052	malay_scripted/G5017/G5017_1_S0052.wav	kita tidak tahu yang mana satu yang ditujukan untuk kita ini	7.306
G5017_1_S0054	malay_scripted/G5017/G5017_1_S0054.wav	dia yang makin membengkak rasa geram segera keluar dari pejabat pos itu	7.488
G5017_1_S0055	malay_scripted/G5017/G5017_1_S0055.wav	namun diturutkan sahaja langkah lelaki itu dengan beribu soalan yang bermain di fikiran	8.372
G5017_1_S0056	malay_scripted/G5017/G5017_1_S0056.wav	tayang muka tidak berapa hendak faham apa kena mengena pula dengan minah itu	7.826
G5017_1_S0063	malay_scripted/G5017/G5017_1_S0063.wav	bekas pemain takraw kebangsaan	5.252
G5017_1_S0064	malay_scripted/G5017/G5017_1_S0064.wav	lalu dia meninggalkan aku	4.94
G5017_1_S0065	malay_scripted/G5017/G5017_1_S0065.wav	dia masih kelihatan seperti tadi	5.174
G5017_1_S0066	malay_scripted/G5017/G5017_1_S0066.wav	kebanyakannya berkahwin atas pilihan orang tua	5.902
G5017_1_S0067	malay_scripted/G5017/G5017_1_S0067.wav	kuala lumpur international airport masih tetap sama	5.954
G5017_1_S0068	malay_scripted/G5017/G5017_1_S0068.wav	aku tidak rasa apa pun dekat dia itu	5.252
G5017_1_S0069	malay_scripted/G5017/G5017_1_S0069.wav	soalnya sengaja mahu menyakitkan hati encik tunangnya itu	6.396
G5017_1_S0070	malay_scripted/G5017/G5017_1_S0070.wav	macam sudah tidak sanggup hendak berlama di rumah itu lagi	6.11
G5017_1_S0071	malay_scripted/G5017/G5017_1_S0071.wav	aku memilih untuk duduk di meja di bahagian luar sebuah restoran	6.604
G5017_1_S0072	malay_scripted/G5017/G5017_1_S0072.wav	wajah pemuda yang menumpahkan air kopi panas ke bajunya terbayang di mata	6.812
G5017_1_S0073	malay_scripted/G5017/G5017_1_S0073.wav	jauh di sudut hatinya dia berasa cukup malas untuk ke kelas esok	7.696
G5017_1_S0084	malay_scripted/G5017/G5017_1_S0084.wav	legenda bola sepak negara	5.096
G5017_1_S0085	malay_scripted/G5017/G5017_1_S0085.wav	mereka makan malam bersama-sama	4.94
G5017_1_S0087	malay_scripted/G5017/G5017_1_S0087.wav	yang lain sudah okey sudah	3.4220625
G5017_1_S0088	malay_scripted/G5017/G5017_1_S0088.wav	suria meneka apa yang berlaku seterusnya	4.907
G5017_1_S0090	malay_scripted/G5017/G5017_1_S0090.wav	umi sudah mula duduk di sebelah aku	3.926375
G5017_1_S0091	malay_scripted/G5017/G5017_1_S0091.wav	aku cuba untuk bangun namun masih tidak berdaya	5.694
G5017_1_S0092	malay_scripted/G5017/G5017_1_S0092.wav	sepuluh minit telah berlalu dan dia sudah mula berpeluh	5.772
G5017_1_S0093	malay_scripted/G5017/G5017_1_S0093.wav	melihat muka liyana yang tersengih bagaikan kerang busuk di hadapannya	6.604
G5017_1_S0094	malay_scripted/G5017/G5017_1_S0094.wav	yang hendak disiapkan sofia meminta diri untuk masuk ke dalam bilik	6.448
G5017_1_S0095	malay_scripted/G5017/G5017_1_S0095.wav	pulang dari tempat kerja tadi dia tidak sempat untuk membersihkan diri	6.682
G5017_1_S0096	malay_scripted/G5017/G5017_1_S0096.wav	selepas masing-masing membuat pesanan pelayan restoran yang berketurunan india beredar dari situ	7.878
G5017_1_S0097	malay_scripted/G5017/G5017_1_S0097.wav	masih segar dalam ingatanku tika dia masih ada di sini di sisiku	7.488
G5017_1_S0098	malay_scripted/G5017/G5017_1_S0098.wav	terus aku bangun dan capai tuala berwarna merah kepekatan dan melangkah masuk ke bilik air	7.826
G5017_1_S0105	malay_scripted/G5017/G5017_1_S0105.wav	pejabat perdagangan dalam negeri	5.252
G5017_1_S0106	malay_scripted/G5017/G5017_1_S0106.wav	ada apa-apa lah itu	4.836
G5017_1_S0107	malay_scripted/G5017/G5017_1_S0107.wav	masih berasap di atas meja	4.94
G5017_1_S0108	malay_scripted/G5017/G5017_1_S0108.wav	awak ini saya cakap tidak hendak	4.94
G5017_1_S0109	malay_scripted/G5017/G5017_1_S0109.wav	mereka tumpang gembira dengan berita gembira itu	5.4599375
G5017_1_S0110	malay_scripted/G5017/G5017_1_S0110.wav	lepas itu baru engkau boleh kahwin dengan aku	5.226
G5017_1_S0111	malay_scripted/G5017/G5017_1_S0111.wav	hanya memerhati dengan pandangan kosong mengiringi pemergian lelaki itu	6.422
G5017_1_S0112	malay_scripted/G5017/G5017_1_S0112.wav	terima kasih kerana bersabar dengan saya balasnya dengan senyuman	5.876
G5017_1_S0113	malay_scripted/G5017/G5017_1_S0113.wav	orang ramai ketika itu sedang sibuk menikmati keindahan taman bunga itu	6.5261875
G5017_1_S0115	malay_scripted/G5017/G5017_1_S0115.wav	yang telah ditempah oleh sebuah kumpulan tarian zapin beberapa hari yang lalu	6.2125
G5017_1_S0116	malay_scripted/G5017/G5017_1_S0116.wav	memang tidak ada yang salah sebenarnya cuma dia masih belum dapat membiasakan diri	7.1239375
G5017_1_S0117	malay_scripted/G5017/G5017_1_S0117.wav	dia cuba memandang sekeliling dan mendapati masing-masing sibuk dengan urusan masing-masing di parti berkenaan	8.164
G5017_1_S0126	malay_scripted/G5017/G5017_1_S0126.wav	penyandang timbalan presiden pas	6.4220625
G5017_1_S0128	malay_scripted/G5017/G5017_1_S0128.wav	dia terbatuk-batuk berulang kali	3.552375
G5017_1_S0129	malay_scripted/G5017/G5017_1_S0129.wav	matanya bergenang dengan air matanya	5.564
G5017_1_S0130	malay_scripted/G5017/G5017_1_S0130.wav	kau ingat aku ini cair ke	4.966
G5017_1_S0131	malay_scripted/G5017/G5017_1_S0131.wav	yang sedang ada di ruang tamu rumahnya	5.044
G5017_1_S0132	malay_scripted/G5017/G5017_1_S0132.wav	tiba-tiba dia terdengar suara riuh-rendah di belakang surau	5.72
G5017_1_S0133	malay_scripted/G5017/G5017_1_S0133.wav	puan nora sedang sibuk menjerang air kopi di dapur	5.9280625
G5017_1_S0134	malay_scripted/G5017/G5017_1_S0134.wav	kita sanggup buat apa sahaja untuk orang yang kita sayang	5.772
G5017_1_S0135	malay_scripted/G5017/G5017_1_S0135.wav	kau tidak hendak cerita pada aku ke apa jadi sebenarnya	6.422
G5017_1_S0140	malay_scripted/G5017/G5017_1_S0140.wav	untuk pertama kali dalam sejarah hidupnya dia menjadi seorang yang tidak banyak mulut	6.8119375
G5017_1_S0141	malay_scripted/G5017/G5017_1_S0141.wav	jika tidak kerana perutnya berkeroncong minta diisi pastinya dia masih lagi enak dibuai mimpi	7.7740625
G5017_1_S0147	malay_scripted/G5017/G5017_1_S0147.wav	perseorangan nombor satu dunia	5.018
G5017_1_S0148	malay_scripted/G5017/G5017_1_S0148.wav	dia merenggangkan otot-otot kakinya	4.992
G5017_1_S0149	malay_scripted/G5017/G5017_1_S0149.wav	saya memang teringin hendak makan	4.94
G5017_1_S0150	malay_scripted/G5017/G5017_1_S0150.wav	sebab itu ramai orang suka dia	4.758
G5017_1_S0151	malay_scripted/G5017/G5017_1_S0151.wav	dia terlihat hawk merenung tajam ke arahnya	5.3559375
G5017_1_S0152	malay_scripted/G5017/G5017_1_S0152.wav	apatah lagi mahu menolong orang yang tidak dikenali	5.694
G5017_1_S0153	malay_scripted/G5017/G5017_1_S0153.wav	tangan dikepal erat sambil cuba menahan rasa di hati	5.746
G5017_1_S0154	malay_scripted/G5017/G5017_1_S0154.wav	ketika itu tan sri khalid baru turun dari tingkat atas	5.746
G5017_1_S0156	malay_scripted/G5017/G5017_1_S0156.wav	segera dia keluar dari kereta apabila melihat wajah ibu muncul di beranda	6.89
G5017_1_S0157	malay_scripted/G5017/G5017_1_S0157.wav	setibanya dia di rumah sewa anisah anisah sudah terbaring tidak sedarkan diri	7.072
G5017_1_S0166	malay_scripted/G5017/G5017_1_S0166.wav	cukai barang dan perkhidmatan	4.9660625
G5017_1_S0167	malay_scripted/G5017/G5017_1_S0167.wav	aku tahu aku salah	4.2380625
G5017_1_S0168	malay_scripted/G5017/G5017_1_S0168.wav	kesemua mata memandang ke arahnya	4.6019375
G5017_1_S0169	malay_scripted/G5017/G5017_1_S0169.wav	dia membalikkan diri di atas sofa	5.2780625
G5017_1_S0170	malay_scripted/G5017/G5017_1_S0170.wav	perlahan aku pejamkan mata dan merehatkan diri	5.902
G5017_1_S0171	malay_scripted/G5017/G5017_1_S0171.wav	aku tahu engkau hendak ke hospital bukan	4.284125
G5017_1_S0173	malay_scripted/G5017/G5017_1_S0173.wav	jawab laki itu sambil merapikan rambutnya di hadapan cermin	5.668
G5017_1_S0175	malay_scripted/G5017/G5017_1_S0175.wav	dia melangkah laju ke arah nadira dan menarik tangannya dengan kasar	6.37
G5017_1_S0176	malay_scripted/G5017/G5017_1_S0176.wav	cik minah buntu tidak tahu bagaimana hendak menerangkan pada lelaki muda ini	6.682
G5017_1_S0178	malay_scripted/G5017/G5017_1_S0178.wav	setelah beberapa minit berbual-bual johan meminta diri ke dapur untuk menyambung tugasnya semula	7.4880625
G5017_1_S0186	malay_scripted/G5017/G5017_1_S0186.wav	ketua pengarah jabatan imigresen	4.1880625
G5017_1_S0187	malay_scripted/G5017/G5017_1_S0187.wav	macam-macam cerita yang timbul	3.632375
G5017_1_S0189	malay_scripted/G5017/G5017_1_S0189.wav	aku mandang mak cik midah	4.5500625
G5017_1_S0190	malay_scripted/G5017/G5017_1_S0190.wav	bertalu-talu soalan daripada mulut mak jah	5.2259375
G5017_1_S0191	malay_scripted/G5017/G5017_1_S0191.wav	sesuka hati dia aje hendak balik bila	4.718375
G5017_1_S0193	malay_scripted/G5017/G5017_1_S0193.wav	perasaan ingin tahunya memang tidak boleh ditahan lagi	5.85
G5017_1_S0195	malay_scripted/G5017/G5017_1_S0195.wav	dia tidak mahu kedua-dua wanita itu melihat air matanya	3.5605
G5017_1_S0197	malay_scripted/G5017/G5017_1_S0197.wav	langsung tidak memberi reaksi kepada insan yang memanggil lembut namanya	4.705
G5017_1_S0199	malay_scripted/G5017/G5017_1_S0199.wav	melihat ibunya yang masih tidak sedar dia menjawab panggilan itu	5.046875
G5017_1_S0200	malay_scripted/G5017/G5017_1_S0200.wav	tidak sampai sepuluh saat dia kembali dengan sebilah pisau di tangan	6.084
G5017_1_S0201	malay_scripted/G5017/G5017_1_S0201.wav	selepas mengucup telapak tangan wanita itu dia terus berlalu tanpa menoleh lagi	6.604
G5017_1_S0202	malay_scripted/G5017/G5017_1_S0202.wav	aku mengeluarkan kad nama lelaki itu yang tertera nombor telefon dan alamat tempat kerjanya	6.994
G5017_1_S0203	malay_scripted/G5017/G5017_1_S0203.wav	para pelajar yang sedari tadi berbual kosong sesama mereka mula menumpukan perhatian masing-masing ke hadapan	7.4879375
G5017_1_S0211	malay_scripted/G5017/G5017_1_S0211.wav	pengerusi b n wilayah persekutuan	5.0179375
G5017_1_S0212	malay_scripted/G5017/G5017_1_S0212.wav	tiba-tiba mukanya merah padam	4.7840625
G5017_1_S0213	malay_scripted/G5017/G5017_1_S0213.wav	dalam hati dia menyumpah keras	4.7319375
G5017_1_S0214	malay_scripted/G5017/G5017_1_S0214.wav	membuat kerja yang tidak mendatangkan hasil	5.0700625
G5017_1_S0215	malay_scripted/G5017/G5017_1_S0215.wav	memandang ke papan putih di hadapan kelas	4.8619375
G5017_1_S0216	malay_scripted/G5017/G5017_1_S0216.wav	dia memakai jam tangannya lalu menutup pintu bilik	5.4339375
G5017_1_S0217	malay_scripted/G5017/G5017_1_S0217.wav	jauh dari sesiapa pun yang berada di bumi malaysia	5.954125
G5017_1_S0218	malay_scripted/G5017/G5017_1_S0218.wav	dia tidak berdaya untuk melawan lagi segala perbuatan lelaki itu	5.954
G5017_1_S0219	malay_scripted/G5017/G5017_1_S0219.wav	aku sudah dapat mengagak soalan apa yang akan ditanya oleh ayah	6.318
G5017_1_S0220	malay_scripted/G5017/G5017_1_S0220.wav	dia tidak mahu kehadirannya di situ diketahui sesiapa kerana masanya belum tiba	7.41
G5017_1_S0222	malay_scripted/G5017/G5017_1_S0222.wav	sedari tadi dia tatap wajah itu dia dengar luahan hati lelaki misteri itu	7.02
G5017_1_S0224	malay_scripted/G5017/G5017_1_S0224.wav	kalau ikutkan hatinya mahu saja dia menyumbat mulut lelaki itu dengan tisu yang ada di tangannya	8.2419375
G5017_1_S0230	malay_scripted/G5017/G5017_1_S0230.wav	pelakon dan pelawak popular	4.9399375
G5017_1_S0232	malay_scripted/G5017/G5017_1_S0232.wav	waktu maghrib sudah hendak habis	4.9919375
G5017_1_S0234	malay_scripted/G5017/G5017_1_S0234.wav	kenapa hati aku asa tidak sedap ini	5.1739375
G5017_1_S0236	malay_scripted/G5017/G5017_1_S0236.wav	tiba-tiba bahu lelaki itu ditepuk dari arah belakang	3.86275
G5017_1_S0237	malay_scripted/G5017/G5017_1_S0237.wav	sampuk mak tom yang tiba-tiba muncul dari ruang dapur	6.006125
G5017_1_S0239	malay_scripted/G5017/G5017_1_S0239.wav	duduk di sebelah encik rosli yang sedang menikmati makan malam	6.37
G5017_1_S0240	malay_scripted/G5017/G5017_1_S0240.wav	jom mereka bangun dari sofa dan terus menuju ke bilik jahitan	6.214
G5017_1_S0241	malay_scripted/G5017/G5017_1_S0241.wav	tiba-tiba dia teringatkan suatu pantas jam yang tergantung di dinding dipandang	6.344
G5017_1_S0242	malay_scripted/G5017/G5017_1_S0242.wav	saya cuma tidak faham kenapa awak susah sangat hendak buka pintu hati awak	7.046
G5017_1_S0253	malay_scripted/G5017/G5017_1_S0253.wav	bekas menteri besar terengganu	4.7320625
G5017_1_S0254	malay_scripted/G5017/G5017_1_S0254.wav	tiada adik-beradik yang lain	4.8359375
G5017_1_S0255	malay_scripted/G5017/G5017_1_S0255.wav	tapi kali ini dia bersuara	3.659
G5017_1_S0257	malay_scripted/G5017/G5017_1_S0257.wav	bersorak riuh dengan gelak tawa	5.746
G5017_1_S0259	malay_scripted/G5017/G5017_1_S0259.wav	kalau macam itu mari kita mulakan majlis ini	5.2259375
G5017_1_S0260	malay_scripted/G5017/G5017_1_S0260.wav	farid melabuhkan duduk di birai katil setibanya di bilik	6.214125
G5017_1_S0261	malay_scripted/G5017/G5017_1_S0261.wav	kegunaannya kelak tersimpan kemas di dalam bilik kecil itu	6.006
G5017_1_S0262	malay_scripted/G5017/G5017_1_S0262.wav	sungguh dia tidak menyangka dia akan berjumpa lagi dengan pensyarah ini	6.968
G5017_1_S0263	malay_scripted/G5017/G5017_1_S0263.wav	nyata dia tidak dapat mengagak siapakah gerangan yang dimaksudkan oleh si pengacara	7.149875
G5017_1_S0265	malay_scripted/G5017/G5017_1_S0265.wav	dan ketika ini dia sudah berdiri lebih kurang satu meter dari pintu rumah	8.2159375
G5017_1_S0266	malay_scripted/G5017/G5017_1_S0266.wav	bangun dan turun dari katil ke kerusi roda yang telah disediakan di tepi katil	7.332
G5017_1_S0273	malay_scripted/G5017/G5017_1_S0273.wav	mangsa banjir di terengganu	4.7840625
G5017_1_S0275	malay_scripted/G5017/G5017_1_S0275.wav	terasa pedih dan berdenyut-denyut	3.4060625
G5017_1_S0276	malay_scripted/G5017/G5017_1_S0276.wav	al hadi menantu yang baik	4.3940625
G5017_1_S0277	malay_scripted/G5017/G5017_1_S0277.wav	bersedia untuk melangkah ke muka pintu	5.0439375
G5017_1_S0278	malay_scripted/G5017/G5017_1_S0278.wav	jangan lupa untuk datang ke tempat ini	4.6800625
G5017_1_S0279	malay_scripted/G5017/G5017_1_S0279.wav	dia arif benar dengan anak muda zaman sekarang	5.0439375
G5017_1_S0280	malay_scripted/G5017/G5017_1_S0280.wav	baru dia terfikir untuk melarikan diri daripada bangunan ini	5.4600625
G5017_1_S0281	malay_scripted/G5017/G5017_1_S0281.wav	sayup-sayup sahaja kedengaran suara seorang pelajar yang duduk berhampiran ilham	6.681875
G5017_1_S0282	malay_scripted/G5017/G5017_1_S0282.wav	dah tidak payah hendak puji orang yang tidak ada itu	5.798125
G5017_1_S0286	malay_scripted/G5017/G5017_1_S0286.wav	kalau saya tidak kahwin dengan awak pun bukan ada orang hendak dekat awak	5.151625
G5017_1_S0287	malay_scripted/G5017/G5017_1_S0287.wav	kali ini lelaki itu memandang tepat ke arah bebola mata hannah lalu memeluk tubuh	6.968
G5017_1_S0288	malay_scripted/G5017/G5017_1_S0288.wav	sejurus selepas itu mama papa nek wan dan tok aki ke ruang tamu	6.811875
G5017_1_S0296	malay_scripted/G5017/G5017_1_S0296.wav	timbalan ketua menteri sabah	4.7059375
G5017_1_S0297	malay_scripted/G5017/G5017_1_S0297.wav	sayang sudah siap ke	4.2900625
G5017_1_S0299	malay_scripted/G5017/G5017_1_S0299.wav	pak cik hamid mengangguk faham	3.153
G5017_1_S0300	malay_scripted/G5017/G5017_1_S0300.wav	haris menjenguk ke skrin komputer ribanya	5.3559375
G5017_1_S0301	malay_scripted/G5017/G5017_1_S0301.wav	dengan rasa puas hati yang amat sangat	4.8100625
G5017_1_S0303	malay_scripted/G5017/G5017_1_S0303.wav	dia tidak akan melupakan saat itu sampai bila-bila	3.6876875
G5017_1_S0305	malay_scripted/G5017/G5017_1_S0305.wav	selepas itu datang seorang wanita duduk di sebelah	6.344
G5017_1_S0306	malay_scripted/G5017/G5017_1_S0306.wav	aku merebahkan diriku di atas katil bujang milik kak ros	6.578
G5017_1_S0307	malay_scripted/G5017/G5017_1_S0307.wav	beberapa ketika barulah wanita itu melangkah masuk ke dalam air	5.7980625
G5017_1_S0308	malay_scripted/G5017/G5017_1_S0308.wav	dia sudah biasa hidup dengan nenek sahaja tanpa ahli keluarga yang lain	6.292
G5017_1_S0310	malay_scripted/G5017/G5017_1_S0310.wav	dia masih tidak dapat menerima kenyataan bahawa abangnya kini mengidap tumor otak tahap kedua	7.9039375
G5017_1_S0319	malay_scripted/G5017/G5017_1_S0319.wav	ahli parlimen subang jaya	4.8100625
G5017_1_S0320	malay_scripted/G5017/G5017_1_S0320.wav	suara hati rima mengingatkan	4.5239375
G5017_1_S0321	malay_scripted/G5017/G5017_1_S0321.wav	ke mana pula dia ini	4.2900625
G5017_1_S0322	malay_scripted/G5017/G5017_1_S0322.wav	tak senonoh betul laki aku ini	3.953625
G5017_1_S0324	malay_scripted/G5017/G5017_1_S0324.wav	jam sudah menunjukkan ke pukul lima petang	4.4871875
G5017_1_S0325	malay_scripted/G5017/G5017_1_S0325.wav	sebuah bungkusan berbentuk empat segi berwarna merah jambu	5.694
G5017_1_S0326	malay_scripted/G5017/G5017_1_S0326.wav	kini aku pula yang akan berdepan dengan peperiksaan besar	5.902125
G5017_1_S0327	malay_scripted/G5017/G5017_1_S0327.wav	masuk ke dalam kedai tanpa di ketahui oleh mereka berdua	5.928
G5017_1_S0328	malay_scripted/G5017/G5017_1_S0328.wav	aku yang memang tidak tahu apa-apa terus masuk ke kelas itu	5.798
G5017_1_S0329	malay_scripted/G5017/G5017_1_S0329.wav	tidak lama kemudian datang seorang gadis bertudung untuk mengambil pesanan kami	6.526
G5017_1_S0331	malay_scripted/G5017/G5017_1_S0331.wav	tinggal beberapa hari saja lagi sebelum mereka berempat beranak akan bertolak ke luar negara	7.4619375
G5017_1_S0332	malay_scripted/G5017/G5017_1_S0332.wav	sungguh aku suka benar berada di dalam suasana yang nyaman dan tenang seperti ini	6.968
G5017_1_S0333	malay_scripted/G5017/G5017_1_S0333.wav	peristiwa yang berlaku pada dua hari yang lalu itu masih lagi segar bermain di dalam ingatannya	6.916
G5017_1_S0338	malay_scripted/G5017/G5017_1_S0338.wav	bekas menteri besar kedah	8.0560625
G5017_1_S0340	malay_scripted/G5017/G5017_1_S0340.wav	riuh-rendah suasana ketika itu	5.2780625
G5017_1_S0341	malay_scripted/G5017/G5017_1_S0341.wav	dia cuba mengawal perasaan gemuruh	5.1740625
G5017_1_S0342	malay_scripted/G5017/G5017_1_S0342.wav	engkau tahu aku macam mana bukan	4.9399375
G5017_1_S0343	malay_scripted/G5017/G5017_1_S0343.wav	apa yang engkau tahu tentang perasaan aku	5.6420625
G5017_1_S0344	malay_scripted/G5017/G5017_1_S0344.wav	kali ini tiba giliran gadis yang diminati ramai	5.641875
G5017_1_S0345	malay_scripted/G5017/G5017_1_S0345.wav	mahu mengelak untuk menjalinkan hubungan dengan mana-mana gadis sekalipun	6.162125
G5017_1_S0346	malay_scripted/G5017/G5017_1_S0346.wav	lalu dia mencium dahiku dan dengan senyap dia mencium pipiku	6.265875
