utterance_id	path	sentence	duration
a0010_s001_0_g0521_20	malay_conversational/a0010_s001_0_g0521_20.wav	dia punya bahan-bahan nak buat sambal pula	2.29
a0010_s001_0_g0521_24	malay_conversational/a0010_s001_0_g0521_24.wav	ah okey cerita makanan-makanan lain pula	3.64
a0010_s001_0_g0521_25	malay_conversational/a0010_s001_0_g0521_25.wav	ah kejap makanan lain	2.44
a0010_s001_0_g0521_26	malay_conversational/a0010_s001_0_g0521_26.wav	ah bagi kau lah apa yang sedap	2.14
a0010_s001_0_g0521_27	malay_conversational/a0010_s001_0_g0521_27.wav	oh nasi goreng lepas itu	2.157
a0010_s001_0_g0521_29	malay_conversational/a0010_s001_0_g0521_29.wav	dia punya bahan-bahan nak buat nasi goreng itu apa	2.92
a0010_s001_0_g0521_31	malay_conversational/a0010_s001_0_g0521_31.wav	so kalau kalau aku lah kan aku lagi suggest kan	3.67
a0010_s001_0_g0521_32	malay_conversational/a0010_s001_0_g0521_32.wav	makan laksa lah sebab laksa kan sedap	3.22
a0010_s001_0_g0521_33	malay_conversational/a0010_s001_0_g0521_33.wav	kalau aku aku lagi suka laksa laksa penang	3.61
a0010_s001_0_g0521_36	malay_conversational/a0010_s001_0_g0521_36.wav	ah dia punya mee tu daripada tepung	3.069
a0010_s001_0_g0521_37	malay_conversational/a0010_s001_0_g0521_37.wav	daripada tepung beras	2.5
a0010_s001_0_g0521_38	malay_conversational/a0010_s001_0_g0521_38.wav	tepung beras lepas tu dia punya kuah tu pakai ikan	4.48
a0010_s001_0_g0521_39	malay_conversational/a0010_s001_0_g0521_39.wav	ah tongkol pakai ikan tongkol ikan tenggiri	5.05
a0010_s001_0_g0521_40	malay_conversational/a0010_s001_0_g0521_40.wav	ah lepas tu kalau nak	2.258
a0010_s001_0_g0521_41	malay_conversational/a0010_s001_0_g0521_41.wav	hiasan hiasan dia bahan bahan dia	2.859
a0010_s001_0_g0521_42	malay_conversational/a0010_s001_0_g0521_42.wav	kau boleh lah letak telur rebus	2.92
a0010_s001_0_g0521_43	malay_conversational/a0010_s001_0_g0521_43.wav	kau letak cili padi lepas tu letak timun	2.44
a0010_s001_0_g0521_45	malay_conversational/a0010_s001_0_g0521_45.wav	okey bahan bahan lain	2.171
a0010_s001_0_g0521_46	malay_conversational/a0010_s001_0_g0521_46.wav	kalau nak buat dia punya kuah tu	2.261
a0010_s001_0_g0521_47	malay_conversational/a0010_s001_0_g0521_47.wav	kau mak kau boleh ah ada ikan ikan	2.773
a0010_s001_0_g0521_48	malay_conversational/a0010_s001_0_g0521_48.wav	boleh lah pilih mana mana ikan tongkol ikan tenggiri	3.074
a0010_s001_0_g0521_49	malay_conversational/a0010_s001_0_g0521_49.wav	macam macam lagi ah ada lagi banyak	2.063
a0010_s001_0_g0521_51	malay_conversational/a0010_s001_0_g0521_51.wav	lepas tu ada letak cili	2.56
a0010_s001_0_g0521_52	malay_conversational/a0010_s001_0_g0521_52.wav	ada letak asam rebus	2.5
a0010_s001_0_g0521_59	malay_conversational/a0010_s001_0_g0521_59.wav	dia punya cara makan dia kau tinggal gaul-gaul je lah	4.178
a0010_s001_0_g0521_60	malay_conversational/a0010_s001_0_g0521_60.wav	tapi laksa ni ada dua tau lagi satu laksa yang laksa johor macam aku kurang minat	6.851
a0010_s001_0_g0521_61	malay_conversational/a0010_s001_0_g0521_61.wav	ah laksa laksa dia dia punya mi tu dia pakai spaghetti punya	5.11
a0010_s001_0_g0521_62	malay_conversational/a0010_s001_0_g0521_62.wav	lepas tu dia punya kuah lebih macam lebih pekat lah	4.779
a0010_s001_0_g0521_64	malay_conversational/a0010_s001_0_g0521_64.wav	tak lah banyak sangat cuma dia punya beza mi dengan kuah je	4.18
a0010_s001_0_g0521_65	malay_conversational/a0010_s001_0_g0521_65.wav	kuah laksa laksa penang	2.56
a0010_s001_0_g0521_66	malay_conversational/a0010_s001_0_g0521_66.wav	dia macam cair-cair sikit kalau kuah laksa johor dia pekat	5.257
a0010_s001_0_g0521_67	malay_conversational/a0010_s001_0_g0521_67.wav	lepas tu mi dia orang kan lain-lain mi dia orang kalau laksa penang pakai ah	6.909
a0010_s001_0_g0521_68	malay_conversational/a0010_s001_0_g0521_68.wav	tepung beras kalau laksa johor pakai spaghetti	4.331
a0010_s001_0_g0521_69	malay_conversational/a0010_s001_0_g0521_69.wav	sama je dia pakai telur ah cili	3.371
a0010_s001_0_g0521_72	malay_conversational/a0010_s001_0_g0521_72.wav	banyak betul	3.011
a0010_s001_0_g0521_77	malay_conversational/a0010_s001_0_g0521_77.wav	ya ah kalau lontong kering tu	3.882
a0010_s001_0_g0521_78	malay_conversational/a0010_s001_0_g0521_78.wav	ah dia kita ah goreng dia lah	3.7
a0010_s001_0_g0521_79	malay_conversational/a0010_s001_0_g0521_79.wav	er kalau lontong kering tu goreng gor-goreng dia	2.951
a0010_s001_0_g0521_80	malay_conversational/a0010_s001_0_g0521_80.wav	kalau kalau laksa yang berkuah tu dia ada kuah dia kuah dia kuah	4.54
a0010_s001_0_g0521_83	malay_conversational/a0010_s001_0_g0521_83.wav	dia ada letak bahan macam-macam bahan lah dalam kuah dalam kuah dia tu	4.871
a0010_s001_0_g0521_86	malay_conversational/a0010_s001_0_g0521_86.wav	oh dia letak	2.05
a0010_s001_0_g0521_87	malay_conversational/a0010_s001_0_g0521_87.wav	serbuk kunyit kot tak silap	2.141
a0010_s001_0_g0521_94	malay_conversational/a0010_s001_0_g0521_94.wav	wah yang mi goreng mi goreng basah kan sedapnya	3.849
a0010_s001_0_g0521_99	malay_conversational/a0010_s001_0_g0521_99.wav	dia punya cara-cara nak masak dia macam mana pula	3.039
a0010_s001_0_g0521_102	malay_conversational/a0010_s001_0_g0521_102.wav	cara-cara hidang dia macam gitu je lah	2.981
a0010_s001_0_g0521_107	malay_conversational/a0010_s001_0_g0521_107.wav	lepas tu contoh makanan lain	2.202
a0010_s001_0_g0521_111	malay_conversational/a0010_s001_0_g0521_111.wav	dia bukan makan rendang tu time hari raya je ke	3.4
a0010_s001_0_g0521_114	malay_conversational/a0010_s001_0_g0521_114.wav	lepas tu makanan-makanan lain yang kau suggest kan	3.25
a0010_s001_0_g0521_123	malay_conversational/a0010_s001_0_g0521_123.wav	so makanan lain yang aku nak rasa	3.101
a0010_s001_0_g0521_124	malay_conversational/a0010_s001_0_g0521_124.wav	aku nak makan	2.08
a0010_s001_0_g0521_127	malay_conversational/a0010_s001_0_g0521_127.wav	em ayam masak merah	2.561
a0010_s001_0_g0521_130	malay_conversational/a0010_s001_0_g0521_130.wav	aku macam kalau time hari raya	3.278
a0010_s001_0_g0521_132	malay_conversational/a0010_s001_0_g0521_132.wav	tu je ayam masak merah je	2.14
a0010_s001_0_g0521_134	malay_conversational/a0010_s001_0_g0521_134.wav	makan dengan nasi impit pun sedap juga makan dengan nasi pun sedap juga	4.0
a0010_s001_0_g0521_136	malay_conversational/a0010_s001_0_g0521_136.wav	em makanan sekejap eh aku fikir	3.398
a0010_s001_0_g0521_142	malay_conversational/a0010_s001_0_g0521_142.wav	aku suka ramen yang samyang tu	2.441
a0010_s001_0_g0521_144	malay_conversational/a0010_s001_0_g0521_144.wav	em kalau aku suka pedas pedas tak suka yang ber cheese	3.759
a0010_s001_0_g0521_152	malay_conversational/a0010_s001_0_g0521_152.wav	hm kalau aku aku kalau makanan luar negara	4.45
a0010_s001_0_g0521_154	malay_conversational/a0010_s001_0_g0521_154.wav	ah itu	4.24
a0010_s001_0_g0521_155	malay_conversational/a0010_s001_0_g0521_155.wav	yang ah dia dia pulut segi tiga pulut segi tiga dalam tu ada lah ah kalau kat luar	8.5
a0010_s001_0_g0521_158	malay_conversational/a0010_s001_0_g0521_158.wav	ah letak ayam letak tuna	2.591
a0010_s001_0_g0521_160	malay_conversational/a0010_s001_0_g0521_160.wav	ah dia tu ada dalam bentuk segi tiga je	3.461
a0010_s001_0_g0521_161	malay_conversational/a0010_s001_0_g0521_161.wav	sebenarnya kat malaysia ni ada banyak lagi makanan yang sedap	3.13
a0010_s001_0_g0521_162	malay_conversational/a0010_s001_0_g0521_162.wav	ah contoh dia macam	2.022
a0010_s001_0_g0521_167	malay_conversational/a0010_s001_0_g0521_167.wav	ah ah di-dia balut dengan telur	2.138
a0010_s001_0_g0521_168	malay_conversational/a0010_s001_0_g0521_168.wav	dengan te dengan dengan bat telur dadar	2.769
a0010_s001_0_g0521_170	malay_conversational/a0010_s001_0_g0521_170.wav	kalau letak sos tu macam macam lah dia letak ada buat macam bentuk corak	4.179
a0010_s001_0_g0521_173	malay_conversational/a0010_s001_0_g0521_173.wav	makanan paling famous la eh aku nak makan	2.918
a0010_s001_0_g0521_179	malay_conversational/a0010_s001_0_g0521_179.wav	sedap ah ada yang mi rebus letak daging	4.24
a0010_s001_0_g0521_181	malay_conversational/a0010_s001_0_g0521_181.wav	ha so macam ada sesetengah orang kan ada alergic dengan udang so dia orang tak boleh makan	8.078
a0010_s001_0_g0521_183	malay_conversational/a0010_s001_0_g0521_183.wav	rasa dia pun lebih kurang juga sedap juga	2.739
a0010_s001_0_g0521_187	malay_conversational/a0010_s001_0_g0521_187.wav	ha weh ah aku dah nak kena pergi bye	3.55
a0008_s003_0_g0598_2	malay_conversational/a0008_s003_0_g0598_2.wav	em makanan kegemaran kau kau suka makan apa	3.67
a0008_s003_0_g0598_7	malay_conversational/a0008_s003_0_g0598_7.wav	so apa istimewa	2.651
a0008_s003_0_g0598_13	malay_conversational/a0008_s003_0_g0598_13.wav	aku suka makan pedas	3.071
a0008_s003_0_g0598_19	malay_conversational/a0008_s003_0_g0598_19.wav	orang korea kata kalau makan makanan pedas dia boleh hilangkan stress	6.519
a0008_s003_0_g0598_20	malay_conversational/a0008_s003_0_g0598_20.wav	so memang betul lah aku memang suka makan	2.709
a0008_s003_0_g0598_25	malay_conversational/a0008_s003_0_g0598_25.wav	aku lepak dekat mid valley	2.92
a0008_s003_0_g0598_26	malay_conversational/a0008_s003_0_g0598_26.wav	lepas tu alang-alang dengar kata ada restoran baru buka dekat apa nama restoran tu	6.64
a0008_s003_0_g0598_28	malay_conversational/a0008_s003_0_g0598_28.wav	dia dekat je dengan mid valley tu	2.11
a0008_s003_0_g0598_29	malay_conversational/a0008_s003_0_g0598_29.wav	aku pergi lah kat sana	2.32
a0008_s003_0_g0598_30	malay_conversational/a0008_s003_0_g0598_30.wav	mula tu aku ingat seoulnami korean bbq ni terletak dekat restoran lain lah sebab	6.519
a0008_s003_0_g0598_31	malay_conversational/a0008_s003_0_g0598_31.wav	sebab baru buka so aku tak tahu lah dia ada kat situ	2.71
a0008_s003_0_g0598_33	malay_conversational/a0008_s003_0_g0598_33.wav	sampai-sampai je ha ramai pula orang makan kat situ	3.641
a0008_s003_0_g0598_34	malay_conversational/a0008_s003_0_g0598_34.wav	rupanya ramai juga orang malaysia tekak korea termasuk aku	3.91
a0008_s003_0_g0598_35	malay_conversational/a0008_s003_0_g0598_35.wav	em mula-mula aku pilih	2.291
a0008_s003_0_g0598_38	malay_conversational/a0008_s003_0_g0598_38.wav	plater tapi mahal lah sikit	3.13
a0008_s003_0_g0598_39	malay_conversational/a0008_s003_0_g0598_39.wav	harga dia seratus sembilan belas	2.799
a0008_s003_0_g0598_41	malay_conversational/a0008_s003_0_g0598_41.wav	dia daging tu dia potong nipis-nipis je memang rasa dia	3.31
a0008_s003_0_g0598_43	malay_conversational/a0008_s003_0_g0598_43.wav	aku malam tidur dengan lena	2.26
a0008_s003_0_g0598_44	malay_conversational/a0008_s003_0_g0598_44.wav	pas tu aku makan	2.442
a0008_s003_0_g0598_45	malay_conversational/a0008_s003_0_g0598_45.wav	chan chan chicken	2.111
a0008_s003_0_g0598_46	malay_conversational/a0008_s003_0_g0598_46.wav	lima puluh sembilan ringgit kat situ memang mahal mahal lah tapi memang	3.19
a0008_s003_0_g0598_49	malay_conversational/a0008_s003_0_g0598_49.wav	aku aku tak pandai nak masak masakan korea ni just aku beli je dekat macam dekat area rumah aku ni dekat dengan	7.541
a0008_s003_0_g0598_50	malay_conversational/a0008_s003_0_g0598_50.wav	family mart kat situ kan ada juga	2.29
a0008_s003_0_g0598_51	malay_conversational/a0008_s003_0_g0598_51.wav	makanan-makanan korea macam ramen	2.38
a0008_s003_0_g0598_52	malay_conversational/a0008_s003_0_g0598_52.wav	lepas tu aku beli lah aku	2.379
a0008_s003_0_g0598_53	malay_conversational/a0008_s003_0_g0598_53.wav	suka green tea so aku beli lah kadang aku beli green tea dengan ramen	4.75
a0008_s003_0_g0598_54	malay_conversational/a0008_s003_0_g0598_54.wav	dengan dia punya kimbap tu semua	2.92
a0008_s003_0_g0598_55	malay_conversational/a0008_s003_0_g0598_55.wav	so memang aku try memang sedap lah itu pun simple tapi	4.089
a0008_s003_0_g0598_56	malay_conversational/a0008_s003_0_g0598_56.wav	lagi pun murah je dekat family mart tu satu cup tu pun baru berapa pun kat situ pun ada oden kan	6.338
a0008_s003_0_g0598_59	malay_conversational/a0008_s003_0_g0598_59.wav	aku suka kuih karipap dia macam karipap kan	3.28
a0008_s003_0_g0598_61	malay_conversational/a0008_s003_0_g0598_61.wav	um hm aku suka dia ada dua inti macam biasa orang guna sardin	6.219
a0008_s003_0_g0598_62	malay_conversational/a0008_s003_0_g0598_62.wav	dengan kentang tapi biasanya aku suka	3.039
a0008_s003_0_g0598_63	malay_conversational/a0008_s003_0_g0598_63.wav	sardin kalau ada kentang tu aku gigit tepi tepi dia aku buang	4.571
a0008_s003_0_g0598_64	malay_conversational/a0008_s003_0_g0598_64.wav	inti dia aku makan yang kosong je kalau selain daripada sardin lah	4.42
a0008_s003_0_g0598_66	malay_conversational/a0008_s003_0_g0598_66.wav	hm dengan kuih seri muka sebab seri muka	3.971
a0008_s003_0_g0598_67	malay_conversational/a0008_s003_0_g0598_67.wav	rupa dia sama je dengan kuih talam tapi dia punya texture tu	4.329
a0008_s003_0_g0598_69	malay_conversational/a0008_s003_0_g0598_69.wav	ha beza sebab dia warna hijau kat atas putih kat bawah	4.84
a0008_s003_0_g0598_70	malay_conversational/a0008_s003_0_g0598_70.wav	kalau aku kalau selain daripada makanan melayu aku suka makanan india macam	6.399
a0008_s003_0_g0598_71	malay_conversational/a0008_s003_0_g0598_71.wav	maruku kalau orang sebut pasal maruku ni mesti orang tau kan maruku tu macam mana bentuk dia	5.394
a0008_s003_0_g0598_72	malay_conversational/a0008_s003_0_g0598_72.wav	so selain daripada nama maruku tu orang panggil dengan nama chakli atau cakli	6.582
a0008_s003_0_g0598_75	malay_conversational/a0008_s003_0_g0598_75.wav	bahan dia guna buat maruku ni dia guna	3.821
a0008_s003_0_g0598_76	malay_conversational/a0008_s003_0_g0598_76.wav	urat dhal tepung kacang tosei dan tepung beras	5.651
a0008_s003_0_g0598_77	malay_conversational/a0008_s003_0_g0598_77.wav	dia bentuk bulatan	2.681
a0008_s003_0_g0598_79	malay_conversational/a0008_s003_0_g0598_79.wav	dia ada acuan khas dia lah untuk buat	3.07
a0008_s003_0_g0598_80	malay_conversational/a0008_s003_0_g0598_80.wav	macam tekan tepung yang dah diuli lepas tu cara pemutaran dia tu	5.081
a0008_s003_0_g0598_81	malay_conversational/a0008_s003_0_g0598_81.wav	so aku suka lah makanan	2.14
a0008_s003_0_g0598_82	malay_conversational/a0008_s003_0_g0598_82.wav	maruku makanan india yang aku suka maruku tosei macam tu lah	3.76
a0008_s003_0_g0598_87	malay_conversational/a0008_s003_0_g0598_87.wav	kau pernah makan putu mayam tak	2.291
a0008_s003_0_g0598_88	malay_conversational/a0008_s003_0_g0598_88.wav	ah kalau aku aku suka lah sebab	2.41
a0008_s003_0_g0598_89	malay_conversational/a0008_s003_0_g0598_89.wav	aku tak payah nak keluar rumah cari sebab	2.289
a0008_s003_0_g0598_91	malay_conversational/a0008_s003_0_g0598_91.wav	ah ada orang india ni dia pusing ah kat situ kat area kawasan rumah aku nanti dia dia ada	6.73
a0008_s003_0_g0598_92	malay_conversational/a0008_s003_0_g0598_92.wav	cakap lah tosei eh putu mayam putu mayam dia jerit jerit so aku pergi lah beli	4.33
a0008_s003_0_g0598_93	malay_conversational/a0008_s003_0_g0598_93.wav	ni makanan tradisional india yang	3.16
a0008_s003_0_g0598_95	malay_conversational/a0008_s003_0_g0598_95.wav	ramailah sebab orang suka kalau kalau aku beli tu ramai je orang kat situ nak beli putu mayam	6.551
a0008_s003_0_g0598_100	malay_conversational/a0008_s003_0_g0598_100.wav	aku tak tau lah dia macam bulat lepas tu maybe dia letak	3.28
a0008_s003_0_g0598_101	malay_conversational/a0008_s003_0_g0598_101.wav	gula melaka tau dalam tu lepas tu ada	3.28
a0008_s003_0_g0598_103	malay_conversational/a0008_s003_0_g0598_103.wav	ah so macam manis manis lemak lemak ah sedap ah	3.49
a0008_s003_0_g0598_105	malay_conversational/a0008_s003_0_g0598_105.wav	banyak je makanan yang aku pernah makan banyak je aku nak boleh bagi tau kau	5.322
a0008_s003_0_g0598_106	malay_conversational/a0008_s003_0_g0598_106.wav	so kau selain daripada makanan india kau pernah makan	4.838
a0008_s003_0_g0598_107	malay_conversational/a0008_s003_0_g0598_107.wav	makanan yang dari luar negara macam china ke kau pernah tak macam selain daripada tu	6.311
a0008_s003_0_g0598_110	malay_conversational/a0008_s003_0_g0598_110.wav	makan di luar negara macam	2.02
a0008_s003_0_g0598_111	malay_conversational/a0008_s003_0_g0598_111.wav	okey mak-makcik aku pernah pergi mekah	3.82
a0008_s003_0_g0598_112	malay_conversational/a0008_s003_0_g0598_112.wav	lepas tu dia macam dia pernah bawa balik satu coklat ni	3.849
a0008_s003_0_g0598_113	malay_conversational/a0008_s003_0_g0598_113.wav	memang sedap memang sedap lah rasa dia unik sikit lah sebab dia macam	4.659
a0008_s003_0_g0598_114	malay_conversational/a0008_s003_0_g0598_114.wav	ada kismis kismis yang tu	2.89
a0008_s003_0_g0598_115	malay_conversational/a0008_s003_0_g0598_115.wav	memang sedap lah dia yang bawa balik banyak banyak gila time tu dia bagi bagi kan lah family family family	6.671
a0008_s003_0_g0598_117	malay_conversational/a0008_s003_0_g0598_117.wav	ha tu je lah daripada	2.261
a0008_s003_0_g0598_118	malay_conversational/a0008_s003_0_g0598_118.wav	makanan yang aku pernah makan dari luar negara tu je lah	2.86
a0008_s003_0_g0598_119	malay_conversational/a0008_s003_0_g0598_119.wav	yang betul betul daripada yang dia bawa balik lepas tu kita orang terus rasa	4.031
a0008_s003_0_g0598_127	malay_conversational/a0008_s003_0_g0598_127.wav	dia macam letak macam dia macam mee lepas tu kita gaul ramai ramai tu	3.552
a0008_s003_0_g0598_129	malay_conversational/a0008_s003_0_g0598_129.wav	ha dia macam ramai ramai lepas tu kau ambil chopstick kau gaul gaul macam tu ah tu pun aku pernah makan sekali lah	7.841
a0008_s003_0_g0598_132	malay_conversational/a0008_s003_0_g0598_132.wav	kawan bapa aku ada buat makan makan so kita orang join sekali buat benda tu	4.091
a0008_s003_0_g0598_134	malay_conversational/a0008_s003_0_g0598_134.wav	um dia macam rasa belacan dia banyak sayur dekat situ	3.52
a0008_s003_0_g0598_136	malay_conversational/a0008_s003_0_g0598_136.wav	cerita pasal makanan makanan yang aku pernah makan makanan	4.509
a0009_s008_0_g0591_2	malay_conversational/a0009_s008_0_g0591_2.wav	oh ka-kau tengah ni eh nak cari phone baru ke	3.341
a0009_s008_0_g0591_3	malay_conversational/a0009_s008_0_g0591_3.wav	dengan dengan mak mak dengan mak engkau la	2.649
a0009_s008_0_g0591_6	malay_conversational/a0009_s008_0_g0591_6.wav	oh kau tengah kau tengah search eh nak cari mana phone baru	3.789
a0009_s008_0_g0591_12	malay_conversational/a0009_s008_0_g0591_12.wav	oh maksudnya	2.171
a0009_s008_0_g0591_14	malay_conversational/a0009_s008_0_g0591_14.wav	kalis air la kan ada phone yang kalis air kan	2.65
a0009_s008_0_g0591_15	malay_conversational/a0009_s008_0_g0591_15.wav	ni kau tak-kau tak nak beli ke phone yang kalis air tu macam	3.281
a0009_s008_0_g0591_16	malay_conversational/a0009_s008_0_g0591_16.wav	ya la macam walaupun kos macam harga dia mahal tapi masih jaga phone kau la	5.951
a0009_s008_0_g0591_18	malay_conversational/a0009_s008_0_g0591_18.wav	oh phone kau yang kalis air	2.231
a0009_s008_0_g0591_19	malay_conversational/a0009_s008_0_g0591_19.wav	ko search la aku aku pernah je nampak tapi aku tak tahu la yang mana	4.479
a0009_s008_0_g0591_21	malay_conversational/a0009_s008_0_g0591_21.wav	oh ni la aku tahu aku tahu yang iphone tu iphone yang baru tu	4.39
a0009_s008_0_g0591_24	malay_conversational/a0009_s008_0_g0591_24.wav	iphone ten iphone sebelas	2.529
